iter	Logloss	AUC
0	0.673367463	0.7933190172
1	0.6553011765	0.8068281414
2	0.6378677512	0.8175137896
3	0.6210670605	0.8212569946
4	0.6062035873	0.8207187061
5	0.5925939771	0.8212324631
6	0.5800293078	0.8212199448
7	0.5679154582	0.8212140948
8	0.5562376814	0.8217840075
9	0.54539427	0.822021866
10	0.5355605834	0.8222490551
11	0.526361388	0.822705353
12	0.5181193231	0.822530551
13	0.5105642201	0.8222432253
14	0.5029339841	0.8234575242
15	0.4962612721	0.8242905038
16	0.489742396	0.8244749447
17	0.4835492244	0.825709673
18	0.4779818054	0.8265330643
19	0.4732080092	0.8264758781
20	0.468078071	0.8266990965
21	0.4636461945	0.827303422
22	0.4593905417	0.827622291
23	0.455662922	0.8278317281
24	0.4520866179	0.8281436155
25	0.4483043054	0.8286487744
26	0.4451070962	0.8286951902
27	0.4416859638	0.8291325439
28	0.4386473451	0.8297331008
29	0.4358845861	0.8305429634
30	0.4331483285	0.8313973929
31	0.4308008906	0.831915252
32	0.428481487	0.8321561213
33	0.4263528172	0.8323493321
34	0.4244573474	0.8326629675
35	0.422700888	0.8327301765
36	0.4207083407	0.8330301316
37	0.4190159895	0.8331491922
38	0.4173308879	0.8334954015
39	0.4156593611	0.8339560339
40	0.4140487254	0.8342639001
41	0.4124776307	0.8346200715
42	0.4112198116	0.8345924281
43	0.4101884646	0.8347952474
44	0.4091973036	0.8351635027
45	0.4081070456	0.8353123588
46	0.4071112608	0.8357222105
47	0.4059285125	0.8361302639
48	0.4049425397	0.836414326
49	0.4040757975	0.8364961549
50	0.4033225319	0.8367186459
51	0.4025311422	0.8367643545
52	0.401781756	0.8369136046
53	0.4009578724	0.8371808847
54	0.4001918817	0.8374177329
55	0.399335577	0.8378771831
56	0.3986267382	0.8381050188
57	0.3979498368	0.838226868
58	0.3971574563	0.8388275158
59	0.396563223	0.8389667027
60	0.3959670769	0.8391366046
61	0.3954113715	0.8393368575
62	0.3946332618	0.8397984497
63	0.3941995728	0.8399513169
64	0.3935494543	0.8402494534
65	0.3930759804	0.8402691756
66	0.3925497907	0.8404572739
67	0.3920344113	0.840858477
68	0.3914502243	0.8411179673
69	0.390936422	0.8413296373
70	0.3904931782	0.8415337903
71	0.3900517756	0.8418945689
72	0.3895684084	0.8420997727
73	0.3891316	0.8423141403
74	0.3887671903	0.8424778183
75	0.3884178025	0.8427789859
76	0.3880306421	0.8429674177
77	0.3876842576	0.8431618712
78	0.3872154876	0.8434081763
79	0.3868467263	0.8436294245
80	0.3863186817	0.8440699204
81	0.3860564523	0.8441316735
82	0.3857547378	0.8442724972
83	0.3854203976	0.8443606813
84	0.3851034313	0.8445313307
85	0.384762628	0.8446944228
86	0.384286088	0.8450674672
87	0.3839473131	0.845260102
88	0.38368828	0.8454318629
89	0.3834359078	0.8455696556
90	0.3831218835	0.8457431745
91	0.3827685855	0.8459785475
92	0.3824772246	0.8462336629
93	0.3822440873	0.8463243122
94	0.381901284	0.846453921
95	0.3815758582	0.8467192006
96	0.381284562	0.8469586352
97	0.3809922789	0.8470890725
98	0.3806996734	0.8473597474
99	0.3804583456	0.8475609703
100	0.3802349924	0.8477122209
101	0.3799852824	0.847854742
102	0.3796577126	0.8481188294
103	0.3793537062	0.8483557786
104	0.379186082	0.8484543693
105	0.3788459398	0.848760326
106	0.378513465	0.8490555122
107	0.3782417862	0.8491983162
108	0.3780304766	0.8493800594
109	0.3777923448	0.8495879305
110	0.3774893639	0.8498211414
111	0.3772191551	0.8499667744
112	0.3770424573	0.8501253198
113	0.3768945244	0.8501739786
114	0.376760742	0.8502159489
115	0.3765530515	0.8504537872
116	0.376315613	0.8505979047
117	0.3761034759	0.8507897919
118	0.3758895514	0.8510144349
119	0.3757031031	0.85108712
120	0.3754957287	0.8513029729
121	0.3753657024	0.851369596
122	0.3751841566	0.8515166233
123	0.3749533837	0.8516613268
124	0.374751101	0.8517913598
125	0.3745156367	0.8519784984
126	0.3743111895	0.8521926943
127	0.374109462	0.8524009291
128	0.3739663843	0.8525126747
129	0.3737930844	0.8526229452
130	0.3736463523	0.852683991
131	0.3734701127	0.8527570197
132	0.3733223258	0.8528484975
133	0.3732029183	0.8529200915
134	0.3730776837	0.853001587
135	0.3729007885	0.8531703774
136	0.3727937322	0.8532514283
137	0.3725761669	0.8534179757
138	0.3723501076	0.8536602394
139	0.3721905874	0.8538001538
140	0.371989808	0.8540238673
141	0.3718813688	0.8540992602
142	0.3716915982	0.8543025038
143	0.3715466719	0.854385434
144	0.3714002249	0.8545367857
145	0.3712783454	0.8545873844
146	0.3710925035	0.8547115978
147	0.3709840493	0.8547934772
148	0.370825654	0.8549346445
149	0.3707117674	0.8550210099
150	0.3704453904	0.855273458
151	0.3703269615	0.8553605508
152	0.370098272	0.8555770099
153	0.3699722389	0.855693969
154	0.3698631455	0.8557367274
155	0.3697377363	0.8558380865
156	0.3696455	0.8558624765
157	0.3694381315	0.8560837652
158	0.3693404583	0.8561900346
159	0.3692376443	0.8562764202
160	0.3691370884	0.8563403961
161	0.3689591501	0.8565028617
162	0.368771231	0.8566702578
163	0.3686706597	0.8567437108
164	0.3685771856	0.8568197504
165	0.3683801065	0.8569931683
166	0.3682788865	0.8570642368
167	0.3681189319	0.8572131636
168	0.3679999168	0.8573182409
169	0.367858634	0.8574190746
170	0.3676599172	0.8575724874
171	0.3675109888	0.8577129272
172	0.3673920395	0.8577868854
173	0.367293684	0.857854155
174	0.36719499	0.8579037838
175	0.3670941982	0.8579819249
176	0.3670046854	0.8580434759
177	0.3668760018	0.8581611826
178	0.3667617545	0.8582423346
179	0.3666095642	0.858377864
180	0.3664675737	0.8585336612
181	0.3663845774	0.8586093169
182	0.3662758507	0.8586535099
183	0.3661398247	0.8587673975
184	0.3660390866	0.8588656245
185	0.3659235224	0.8589585572
186	0.3658229173	0.8590446195
187	0.3657274755	0.8591113032
188	0.3656425979	0.8591631345
189	0.3655445761	0.8592519248
190	0.3655093453	0.8592652817
191	0.36539852	0.8593583357
192	0.36529432	0.8594286971
193	0.3652035203	0.8594932589
194	0.3651822784	0.8594918242
195	0.3651079104	0.8595287629
196	0.3649911434	0.8596420847
197	0.3649297523	0.8596773866
198	0.3648625233	0.8597409381
199	0.3648273152	0.8597419081
200	0.3647239939	0.859835447
201	0.3646470185	0.8599212264
202	0.3645619589	0.8600039343
203	0.3644620055	0.8600969883
204	0.3643317602	0.8602415706
205	0.3642771945	0.860287845
206	0.3641908015	0.8603520229
207	0.3640881023	0.8604364888
208	0.3640264154	0.8604696286
209	0.3638944566	0.8605906089
210	0.3637750694	0.8606888965
211	0.3636865843	0.8607572169
